Query,Batt,Dist,Wpts,Emot,Comf,Traf,Score,Relev
1,0.17,1.0,0.5,0.5,0.0,0.54,0.85223935,2.0
1,0.31,0.6667,0.05,1.0,0.0,0.54,-0.45107593,4.0
1,0.61,0.6667,0.275,0.5,0.375,0.54,-1.42869093,5.0
1,0.3,0.3333,0.1,1.0,0.0,0.54,-0.22540264,3.0
1,0.35,0.3333,0.5,0.5,0.0,0.54,0.95179736,1.0
2,0.42,0.75,1.0,1.0,0.3333,0.85,1.92616744,1.0
2,0.62,0.6667,0.5,0.625,0.25,0.85,0.73228807,3.0
2,0.46,1.0,0.425,0.5,0.0,0.85,0.59287535,4.0
2,0.34,0.3333,0.1,1.0,0.0,0.85,-0.13940264,5.0
2,0.34,0.3333,0.5,1.0,0.0,0.85,1.61059736,2.0
3,0.45,1.0,0.275,0.75,0.25,0.33,-1.01234965,3.0
3,0.59,0.6,0.7,0.6667,0.0,0.33,0.54072659,1.0
3,0.61,0.5,0.0,0.8333,0.3333,0.33,-1.81160504,5.0
3,0.43,1.0,0.75,0.5,0.5,0.33,0.22248335,2.0
3,0.63,1.0,0.2167,0.9167,0.0833,0.33,-1.43287332,4.0
4,0.64,0.5,0.5333,0.6667,0.1667,0.6,0.52521296,1.0
4,0.25,1.0,0.05,0.5,0.5,0.6,-1.56052465,5.0
4,0.43,0.75,0.3667,0.8333,0.3333,0.6,-0.47166145,2.0
4,0.38,1.0,0.2333,0.5,0.0,0.6,-0.87299354,3.0
4,0.73,0.5714,0.175,0.75,0.25,0.6,-1.38875015,4.0
5,0.19,1.0,0.0,0.0,0.0,0.85,-2.67912465,5.0
5,0.29,1.0,0.55,0.25,0.75,0.85,-1.56712465,4.0
5,0.74,0.5714,0.525,0.875,0.25,0.85,0.89757485,3.0
5,0.34,0.3333,1.0,1.0,0.5,0.85,1.86059736,1.0
5,0.13,1.0,0.5,1.0,0.5,0.85,0.90007535,2.0
6,0.14,1.0,0.5,0.5,0.5,0.25,0.35033535,1.0
6,0.64,0.5,0.3333,0.8333,0.1667,0.25,-1.26940593,3.0
6,0.69,0.5,0.3667,0.3333,0.1667,0.25,-3.04540593,4.0
6,0.11,1.0,0.1,0.0,1.0,0.25,-4.47416465,5.0
6,0.39,0.6667,0.25,1.0,0.25,0.25,-0.49795193,2.0
7,0.52,1.0,0.3,0.5,0.0,0.9,-0.68934465,5.0
7,0.96,1.0,0.4333,0.8333,0.3333,0.9,0.19076757,2.0
7,0.33,0.3333,0.0,1.0,0.0,0.9,-0.32092264,4.0
7,0.88,1.0,0.45,0.5625,0.3125,0.9,0.08964285,3.0
7,0.53,0.6,0.4,1.0,0.3333,0.9,1.04927681,1.0
8,0.55,1.0,0.4,1.0,0.2,0.65,0.64247535,2.0
8,0.4,0.5,0.25,1.0,0.25,0.65,-0.20215926,3.0
8,0.11,1.0,1.0,0.5,0.0,0.65,1.64519535,1.0
8,0.21,0.5,0.1,1.0,1.0,0.65,-2.14603926,5.0
8,0.5,1.0,0.34,0.7,0.4,0.65,-0.98062465,4.0
9,0.31,0.3333,1.0,0.5,1.0,0.45,-0.27366264,3.0
9,0.8,0.5,0.125,1.0,0.0,0.45,-1.68128426,5.0
9,0.25,0.5,1.0,1.0,0.0,0.45,2.27084074,1.0
9,0.11,1.0,0.5,0.5,0.0,0.45,0.88551535,2.0
9,0.18,1.0,0.0,0.5,0.0,0.45,-1.12726465,4.0
10,0.23,0.5,0.1,0.5,0.0,0.99,-0.58993526,5.0
10,0.35,0.3333,0.5,1.0,0.0,0.99,1.67229736,1.0
10,0.66,0.5,0.6667,0.6667,0.1667,0.99,1.35284896,3.0
10,0.31,0.3333,0.0,1.0,0.0,0.99,-0.27608664,4.0
10,0.41,0.5,0.5,1.0,0.0,0.99,1.60937674,2.0
11,0.31,0.3333,0.5,0.5,0.5,0.59,0.53015336,3.0
11,0.12,1.0,0.5,1.0,0.0,0.59,1.38759935,1.0
11,0.41,0.5,0.5,1.0,0.0,0.59,1.34041674,2.0
11,0.47,1.0,0.15,1.0,0.375,0.59,-0.96741065,5.0
11,0.92,0.6667,0.6,0.5833,0.0833,0.59,-0.39054571,4.0
12,0.57,0.6,0.2,0.5,0.1667,0.44,-1.32713919,4.0
12,0.62,1.0,0.3833,0.75,0.3333,0.44,-1.33367732,5.0
12,0.52,0.6,0.2,0.6667,0.0,0.44,-0.96098141,3.0
12,0.18,1.0,0.5,1.0,0.5,0.44,0.83143935,1.0
12,0.21,0.5,0.5,0.5,1.0,0.44,-0.93308326,2.0
13,0.14,1.0,0.0,1.0,0.0,0.72,-0.57281665,3.0
13,0.1,1.0,1.0,1.0,0.0,0.72,2.15177535,1.0
13,0.53,0.6,0.2333,0.6667,0.1667,0.72,-0.67084008,4.0
13,0.25,0.5,0.0,1.0,0.0,0.72,-0.37165926,2.0
13,0.53,1.0,0.3,0.9,0.3,0.72,-0.67999265,5.0
14,0.11,1.0,0.0,1.0,0.0,0.58,-0.56819265,2.0
14,0.47,0.75,0.3333,0.8333,0.0,0.58,-0.38925567,1.0
14,0.62,0.5,0.1667,1.0,0.5,0.58,-1.23726015,5.0
14,0.58,1.0,0.04,1.0,0.1,0.58,-1.17633665,4.0
14,0.78,0.5714,0.375,0.875,0.25,0.58,-1.13342215,3.0
15,0.41,0.5,0.25,1.0,0.25,0.47,-0.33777126,3.0
15,0.31,0.3333,0.5,1.0,1.0,0.47,-0.51597464,5.0
15,0.68,0.5,0.5,0.8333,0.1667,0.47,0.29581496,2.0
15,0.5,0.4,0.3,1.0,0.25,0.47,-0.43309322,4.0
15,0.43,0.75,0.7,0.8333,0.3333,0.47,1.01991944,1.0
16,0.37,0.6667,0.55,0.5,0.25,0.9,0.95716807,2.0
16,0.12,1.0,0.1,0.5,1.0,0.9,-2.84454465,5.0
16,0.12,1.0,0.1,0.5,0.5,0.9,-1.34454465,4.0
16,0.32,0.6667,1.0,0.5,0.25,0.9,1.65976807,1.0
16,0.62,0.6667,0.65,0.75,0.5,0.9,0.78416807,3.0
17,0.24,0.5,0.5,1.0,0.0,0.92,1.64186874,2.0
17,0.34,0.6667,0.5,0.5,0.25,0.92,0.90845607,4.0
17,0.35,0.3333,1.0,1.0,0.5,0.92,1.88799736,1.0
17,0.72,0.7143,0.62,0.8,0.0,0.92,1.20015697,3.0
17,0.22,1.0,0.05,1.0,0.5,0.92,-0.97037265,5.0
18,0.22,0.5,1.0,0.5,1.0,0.54,-0.17507526,3.0
18,0.42,1.0,0.2,0.25,0.125,0.54,-2.41941065,5.0
18,0.38,0.6667,0.55,0.5,0.25,0.54,0.74323207,2.0
18,0.27,0.5,0.0,1.0,0.5,0.54,-0.93995526,4.0
18,0.13,1.0,1.0,1.0,0.0,0.54,2.12911935,1.0
19,0.19,1.0,1.0,0.0,0.5,0.66,-0.49656065,3.0
19,0.43,0.5,0.75,1.0,0.0,0.66,1.73291674,1.0
19,0.5,0.4,0.5,0.75,0.25,0.66,0.89690678,2.0
19,0.62,0.5,0.0667,0.3333,0.3333,0.66,-2.79978993,5.0
19,0.27,0.5,0.0,0.5,0.0,0.66,-0.90496326,4.0
20,0.3,0.6667,0.5,0.25,0.5,0.59,-0.91691193,5.0
20,0.11,1.0,0.1,0.5,0.0,0.59,-0.85770865,4.0
20,0.17,1.0,0.0,1.0,0.0,0.59,-0.60198065,3.0
20,0.34,0.3333,0.0,1.0,0.0,0.59,-0.46962664,2.0
20,0.37,0.6667,1.0,1.0,0.25,0.59,1.96241207,1.0
21,0.47,0.75,0.6667,0.8333,0.1667,0.23,0.83378544,2.0
21,0.23,0.5,1.0,0.5,0.0,0.23,1.74924874,1.0
21,0.5,0.6,0.4,0.5,0.3333,0.23,-0.09600319,4.0
21,0.49,0.75,0.5,1.0,0.1667,0.23,0.68361944,3.0
21,0.73,0.5714,0.375,1.0,0.125,0.23,-1.50369215,5.0
22,0.61,1.0,0.25,1.0,0.0833,0.83,-0.47127043,4.0
22,0.41,0.5,0.55,1.0,0.25,0.83,1.45179274,1.0
22,0.59,0.6,0.3667,0.6667,0.0,0.83,-0.3508023,2.0
22,0.6,0.6667,0.3,0.875,0.25,0.83,-0.41211193,3.0
22,0.46,0.75,0.3667,0.8333,0.5,0.83,-0.60821167,5.0
23,0.53,0.6,0.3667,0.8333,0.3333,0.53,-0.67088408,3.0
23,0.23,0.5,0.5,0.5,1.0,0.53,-0.93727126,5.0
23,0.47,0.5,0.0,1.0,0.0,0.53,-0.78031126,4.0
23,0.62,1.0,0.4333,0.8333,0.25,0.53,0.14879335,2.0
23,0.2,0.5,0.5,1.0,0.0,0.53,1.59214074,1.0
24,0.33,0.3333,0.0,0.5,1.0,0.5,-2.99516264,5.0
24,0.32,0.3333,0.1,0.0,0.5,0.5,-2.86956264,4.0
24,0.89,1.0,0.575,0.75,0.3125,0.5,-0.81687715,2.0
24,0.51,0.6,0.5,1.0,0.6667,0.5,0.13295681,1.0
24,0.1,1.0,0.0,0.5,0.5,0.5,-1.56702465,3.0
25,0.19,1.0,0.1,0.5,0.0,0.76,-0.88212065,4.0
25,0.16,1.0,0.1,1.0,0.5,0.76,-0.86784065,3.0
25,0.55,1.0,0.22,0.9,0.1,0.76,-0.63882465,2.0
25,0.12,1.0,0.0,1.0,1.0,0.76,-2.56260865,5.0
25,0.19,1.0,0.0,1.0,0.0,0.76,-0.59212065,1.0
26,0.33,0.6667,0.75,1.0,0.5,0.5,1.23032807,2.0
26,0.31,0.3333,1.0,0.5,0.5,0.5,1.24555736,1.0
26,0.68,1.0,0.4333,0.6667,0.0833,0.5,-0.14001243,4.0
26,0.39,0.6667,0.5,0.25,0.5,0.5,-1.09835193,5.0
26,0.26,0.5,0.5,0.5,0.0,0.5,1.02110074,3.0
27,0.59,0.6,0.3333,1.0,0.3333,0.64,-0.55433608,3.0
27,0.55,0.6,0.3667,0.8333,0.3333,0.64,-0.58703208,4.0
27,0.42,0.75,0.3333,0.8333,0.3333,0.64,-0.47653745,2.0
27,0.33,0.6667,0.0,0.5,0.0,0.64,-1.04368793,5.0
27,0.39,0.6667,0.5,0.75,0.25,0.64,0.96182407,1.0
28,0.15,1.0,0.0,1.0,0.0,0.91,-0.56012465,5.0
28,0.3,1.0,0.6667,0.6667,0.0,0.91,1.26532535,3.0
28,0.34,0.3333,1.0,1.0,0.5,0.91,1.88834136,2.0
28,0.69,0.5,0.3667,0.8333,0.0,0.91,-0.13292415,4.0
28,0.12,1.0,1.0,1.0,0.0,0.91,2.15603135,1.0
29,0.58,1.0,0.24,0.6,0.2,0.66,-1.14468865,3.0
29,0.17,1.0,0.0,0.0,0.5,0.66,-3.19388865,5.0
29,0.66,1.0,0.6833,1.0,0.25,0.66,0.80026935,2.0
29,0.56,1.0,0.62,0.9,0.0,0.66,0.94503935,1.0
29,0.79,0.5714,0.075,0.75,0.25,0.66,-1.61636615,4.0
30,0.96,0.6667,0.2833,0.9167,0.1667,0.67,-1.5243406,4.0
30,0.39,0.6667,0.05,0.75,0.75,0.67,-1.87242393,5.0
30,0.18,1.0,0.5,0.5,1.0,0.67,-1.13875265,2.0
30,0.22,0.5,0.0,1.0,0.0,0.67,-0.35990726,1.0
30,0.77,0.5714,0.275,0.625,0.25,0.67,-1.29273815,3.0
31,0.63,0.5,0.6667,0.8333,0.5,0.44,0.21887474,2.0
31,0.22,0.5,0.0,0.5,0.0,0.44,-0.90443526,3.0
31,0.66,0.6667,0.15,0.625,0.375,0.44,-1.84204593,5.0
31,0.67,0.5,0.0333,0.8333,0.3333,0.44,-1.77848193,4.0
31,0.19,1.0,1.0,1.0,0.0,0.44,2.07167135,1.0
32,0.24,1.0,0.05,1.0,0.0,0.79,-0.50694865,4.0
32,0.27,1.0,0.05,0.25,0.0,0.79,-2.37592065,5.0
32,0.56,0.8,0.5,0.625,0.5,0.79,0.28305973,1.0
32,0.51,0.4,0.25,0.75,0.0,0.79,-0.33311722,3.0
32,0.25,0.5,0.1,1.0,0.0,0.79,-0.14415926,2.0
33,0.57,1.0,0.42,0.6,0.3,0.95,0.52203535,3.0
33,0.56,1.0,0.52,0.9,0.1,0.95,1.13881535,1.0
33,0.96,0.6667,0.5333,0.5833,0.6667,0.95,-0.19199971,4.0
33,0.92,1.0,0.6222,0.6667,0.2778,0.95,0.60478967,2.0
33,0.34,0.3333,0.1,0.0,0.5,0.95,-2.69316264,5.0
34,0.6,0.5,0.0,1.0,0.3333,0.85,-0.85883704,5.0
34,0.35,0.6667,0.05,0.5,0.0,0.85,-0.85831193,4.0
34,0.69,1.0,0.3667,0.9167,0.25,0.85,-0.55515354,3.0
34,0.29,0.5,0.1,1.0,0.0,0.85,-0.15075926,2.0
34,0.13,1.0,0.5,1.0,0.0,0.85,1.40007535,1.0
35,0.68,0.5,0.2333,1.0,0.1667,0.82,-0.39129393,3.0
35,0.58,0.6,0.0333,0.5,0.5,0.82,-1.6184423,5.0
35,0.25,1.0,0.5,0.5,0.25,0.82,0.72197535,2.0
35,0.39,0.6667,0.05,0.75,0.5,0.82,-1.15616393,4.0
35,0.58,0.6,0.6667,0.8333,0.0,0.82,1.35275659,1.0
36,0.31,1.0,0.2,0.8333,0.3333,0.71,-0.68181843,4.0
36,0.83,0.5,0.425,0.625,0.0,0.71,0.12115674,2.0
36,0.66,0.5,0.5,0.6667,0.0,0.71,0.67050474,1.0
36,0.66,0.5,0.3667,0.5,0.1667,0.71,-0.83950193,5.0
36,0.96,0.5556,0.52,0.7,0.4,0.71,-0.36396564,3.0
37,0.26,0.5,0.1,1.0,0.0,0.47,-0.23701126,4.0
37,0.87,0.5,0.275,0.75,0.375,0.47,-2.18592226,5.0
37,0.68,0.6667,0.5,1.0,0.375,0.47,0.17019007,3.0
37,0.14,1.0,0.5,1.0,0.0,0.47,1.36758335,1.0
37,0.67,0.5,0.6667,1.0,0.0,0.47,0.80216274,2.0
38,0.42,1.0,0.525,0.625,0.125,0.46,0.59664135,2.0
38,0.24,0.5,0.1,1.0,0.0,0.46,-0.21411526,3.0
38,0.39,0.6667,0.05,1.0,0.25,0.46,-0.75018793,4.0
38,0.82,1.0,0.4,0.8125,0.3125,0.46,-0.83718115,5.0
38,0.27,0.5,1.0,1.0,0.5,0.46,1.74671674,1.0
39,0.23,1.0,0.05,0.75,0.25,0.84,-0.86554065,2.0
39,0.17,1.0,0.1,0.0,0.0,0.84,-2.46308065,5.0
39,0.18,1.0,0.0,0.5,0.0,0.84,-1.07672065,4.0
39,0.41,0.5,0.55,0.75,0.25,0.84,1.20851674,1.0
39,0.67,0.5,0.0667,0.6667,0.0,0.84,-0.93452415,3.0
40,0.55,0.6,0.0333,1.0,0.1667,0.71,-0.76915208,3.0
40,0.58,0.8,0.525,0.5,0.25,0.71,0.43463973,2.0
40,0.68,0.6667,0.05,0.875,0.0,0.71,-1.08215593,5.0
40,0.28,0.5,0.0,1.0,0.5,0.71,-0.89896326,4.0
40,0.67,0.5,0.8333,0.8333,0.0,0.71,1.31630674,1.0
41,0.31,1.0,0.6667,0.8333,0.5,0.95,0.94266535,3.0
41,0.8,0.625,0.42,0.5,0.2,0.95,0.55155715,5.0
41,0.41,0.5,1.0,0.75,0.25,0.95,1.95748074,1.0
41,0.6,0.6667,0.525,0.875,0.375,0.95,1.03193807,2.0
41,0.76,1.0,0.4571,0.8571,0.1429,0.95,0.82232453,4.0
42,0.31,0.3333,0.1,1.0,0.0,0.83,-0.12759064,2.0
42,0.45,0.5,0.25,1.0,0.0,0.83,-0.00785926,1.0
42,0.17,1.0,0.0,1.0,1.0,0.83,-2.57423665,5.0
42,0.11,1.0,0.0,0.5,0.5,0.83,-1.55609265,4.0
42,0.11,1.0,0.1,1.0,0.0,0.83,-0.34609265,3.0
43,0.75,0.5714,0.3,0.625,0.375,0.84,-0.97357515,4.0
43,0.68,0.6667,0.125,0.75,0.375,0.84,-1.09608293,5.0
